Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
X59892_at	1637	1662	1720	1371	1655	2415	1325	1837	3275	4267	2811
X59932_s_at	507	930	1971	1439	1270	1533	973	953	3380	3466	1293
X60003_s_at	307	380	547	326	293	835	245	296	479	294	477
X60036_at	3849	5076	4105	4434	6068	3929	2907	4150	3199	4532	4803
X60104_s_at	-402	-570	-168	-351	-531	133	-371	325	-273	-705	170
X60188_at	948	990	756	914	1186	838	653	914	1151	1398	1100
X60221_at	1861	1955	2678	1238	1370	1214	1181	938	2020	2806	731
X60299_s_at	-4	61	192	58	22	203	71	21	2	-40	29
X60382_rna1_at	31	25	-23	14	23	-86	-90	13	-97	-77	-16
X60483_at	13	63	-24	43	493	38	25	465	-111	249	-62
X60484_at	123	18	106	-70	-5	-1	79	-36	183	85	-40
X60486_at	845	3163	1922	103	714	956	239	-43	-254	-145	-170
X60487_at	112	81	16	47	73	95	66	151	108	23	-35
X60489_at	8112	13284	12445	6793	7070	6306	7692	8023	4123	8343	7251
X60592_at	652	554	425	462	358	352	409	940	507	500	900
X60655_at	230	391	237	63	179	74	277	-6	159	231	363
X60673_rna1_at	107	148	66	-6	103	250	95	290	85	221	-75
X60708_at	25	-50	-77	71	-1	-91	-76	23	-76	-82	-54
X60787_s_at	-198	88	-195	-42	-121	-160	-199	-424	-278	-307	-21
X60955_s_at	-158	-121	-112	-106	-63	-404	-28	-179	-220	-184	-420
X60957_at	281	179	301	394	225	242	228	411	-69	418	-214
X60992_at	545	1392	327	1202	319	-109	-76	132	-155	65	-65
X61070_at	-138	-219	-175	-105	-141	-424	-152	-481	-243	-155	-352
X61072_at	369	419	601	335	511	676	228	429	231	651	371
X61079_at	25	28	57	22	1	115	34	-149	55	-53	-103
X61100_rna1_at	169	170	311	118	145	173	222	91	282	265	257
X61118_rna1_at	411	-5	135	183	237	328	693	522	801	1816	1838
X61123_at	815	1016	503	3395	4336	1475	1249	1027	1874	839	132
X61177_at	-42	-12	2	-25	-53	-79	39	-8	46	0	-75
X61373_at	289	53	298	-76	297	383	171	236	444	-69	813
X61587_at	320	140	946	378	1247	-215	1722	1915	4191	3418	2133
X61615_at	219	255	253	255	173	514	149	119	132	344	547
X61755_rna1_s_at	-372	238	-744	-358	-202	-668	-145	-654	-565	4	-206
X61970_at	816	637	1060	364	446	617	602	413	922	1091	905
X62025_rna1_at	600	584	650	551	458	1332	607	895	627	891	1206
X62048_at	277	76	73	36	0	86	91	99	-74	4	10
X62055_at	1320	1242	3893	669	651	1063	818	1384	6195	3744	6517
X62078_at	9	40	-19	-19	-17	-38	-6	-26	308	243	140
X62083_s_at	2988	2588	2710	2343	3160	2087	1245	4878	1992	3091	4405
X62153_s_at	642	965	1060	271	238	535	561	130	523	289	642
X62320_at	711	366	878	681	417	371	1700	1116	7131	9980	734
X62429_s_at	14	22	23	4	41	107	60	2	6	55	116
X62466_at	1154	1258	4850	3196	2856	2431	553	988	1591	2515	2101
X62515_s_at	-57	-35	-76	-57	127	208	26	422	71	84	246
X62534_s_at	4232	2302	1263	514	2731	581	1429	1176	1211	1081	845
X62535_at	847	723	2296	2277	990	535	472	-151	834	459	3047
X62573_at	675	503	587	477	382	1042	277	769	544	947	1374
X62654_rna1_at	381	373	800	661	1339	281	1814	1590	1292	1756	932
X62691_at	20066	19659	18997	20288	18439	15940	15621	10639	12858	16086	10892
X62744_at	67	-97	-1	3308	4251	2181	1265	2199	3709	5249	4638
X62822_at	-144	-247	204	78	-117	-38	-30	-216	18	-122	-173
X62891_s_at	-246	-444	-593	-518	-539	-1397	-834	-689	-799	-996	-1238
X63097_at	35	-103	43	-60	-18	61	91	73	48	0	16
X63131_s_at	-118	-68	-174	189	109	80	-66	-266	231	-222	-54
X63187_at	65	-19	159	98	34	19	55	39	16	134	119
X63337_at	246	291	219	184	223	449	72	296	254	281	403
X63359_at	219	56	345	426	306	226	410	309	233	328	412
X63380_at	-258	-101	-693	-289	-213	-1039	-6	-437	-359	-799	-1127
X63417_at	36	345	229	231	294	254	55	-78	85	415	395
X63422_at	818	840	1040	733	674	572	705	548	885	1386	902
X63454_at	-19	117	-24	-25	-3	22	26	262	32	276	203
X63468_at	103	61	180	91	109	65	15	91	173	131	184
X63469_at	47	225	442	232	262	227	104	58	217	544	130
X63522_s_at	-138	-148	9	-97	-111	-242	-7	-69	-127	-104	-67
X63527_at	20655	22236	21834	20688	19591	24582	20278	16825	23564	20309	12690
X63546_at	42	82	164	21	202	142	-7	145	44	250	-81
X63563_at	272	485	454	198	206	253	234	26	317	363	634
X63575_s_at	67	5	50	43	67	22	91	123	139	103	135
X63578_rna1_at	14	180	122	12	37	347	-191	257	111	146	368
X63597_at	67	-20	14	16	29	13	-1	2	-9	71	27
X63629_at	22	73	404	49	45	-365	-82	45	-206	95	-184
X63657_at	80	126	69	66	99	94	14	80	34	175	75
X63679_at	710	1818	456	866	1162	586	347	385	396	605	509
X63692_at	770	863	721	381	449	407	326	314	477	589	1008
X63717_at	221	102	303	125	155	235	76	231	264	299	458
X63741_s_at	16	13	-133	-14	-55	-59	11	30	-48	-55	29
X63753_at	239	396	669	244	251	389	272	214	535	488	759
X63755_at	250	46	-42	107	129	-118	-57	-372	324	137	485
X63759_at	35	-2	-10	-18	19	-68	-61	-19	34	30	108
X64037_at	358	929	530	504	741	1431	363	1070	421	1469	2190
X64044_at	188	87	63	195	258	211	126	140	134	187	347
X64072_s_at	414	272	2327	1441	439	130	808	264	6083	10265	2076
X64177_f_at	1093	-473	-522	-609	2	-1202	-191	-1393	-303	-1057	-1461
X64229_at	338	298	295	149	229	175	201	106	229	196	168
X64269_at	281	251	303	409	459	505	249	615	333	455	826
X64330_at	810	796	1014	485	619	844	528	732	792	951	1230
X64364_at	1539	713	1029	585	1070	1211	3713	1523	1431	1888	908
X64559_at	-471	-382	-368	-322	-319	-427	-350	-390	-13	-44	-791
X64594_at	-183	-162	-167	-105	-97	-280	-36	-171	-224	-197	-433
X64624_s_at	48	78	65	309	1078	683	1241	3938	37	107	70
X64643_at	32	2	47	0	19	62	-1	21	39	20	-43
X64707_at	10535	8492	9850	10126	9058	8322	10641	7989	8226	7920	10478
X64728_at	105	150	276	183	175	553	52	-450	245	265	-241
X64810_at	-10	34	52	46	22	34	71	17	108	116	18
X64838_at	-22	83	115	35	25	-61	-9	-82	159	279	187
X64877_at	31	110	40	50	118	59	80	164	78	123	181
X64877_s_at	30	-2	-33	26	5	7	-74	21	39	-42	-103
X64878_at	37	74	125	53	55	-5	7	104	139	50	140
X64994_at	157	289	115	104	175	427	-11	-45	34	282	-40
X65233_at	7	23	-14	-6	26	41	-42	47	9	37	75
X65293_at	-39	-98	-53	-65	-106	-268	-118	-147	-46	-166	254
X65463_at	256	265	154	18	114	-704	87	43	-171	54	447
X65488_at	1443	1849	1704	1604	1847	956	672	2041	947	1204	978
X65550_at	14	208	106	3	58	115	55	-47	-162	-126	-59
X65614_at	294	248	196	199	243	466	3930	422	880	677	406
X65633_at	20	106	49	156	82	-80	-39	-166	-37	36	-214
X65644_at	6	6	128	21	38	260	-20	-43	-113	216	-178
X65663_at	2	-9	-8	9	-57	-43	112	-52	4	28	29
X65724_at	130	86	124	33	62	175	114	8	141	93	371
X65727_cds2_s_at	60	126	181	71	-97	-124	-52	104	104	105	200
X65784_s_at	262	759	535	588	750	1024	90	472	667	895	2263
X65857_at	140	153	349	108	167	352	215	132	11	307	458
X65867_at	376	351	893	354	247	518	383	450	354	669	680
X65873_at	448	539	481	475	386	422	191	411	393	448	390
X65962_s_at	570	540	574	455	673	1179	455	845	440	669	875
X65965_s_at	359	703	230	1073	3588	1644	315	697	331	947	344
X65977_at	-132	12	10	52	18	-89	15507	-62	-141	-169	-29
X66079_at	565	701	665	600	690	2063	296	914	963	1189	1119
X66087_at	79	88	48	61	86	98	22	88	83	91	84
X66113_s_at	128	368	361	386	399	307	266	169	560	370	856
X66114_rna1_at	-3	-54	92	-70	-143	97	39	-121	-159	379	-642
X66141_at	365	213	578	104	334	542	375	303	560	464	840
X66142_s_at	757	721	751	381	625	958	183	866	567	967	1035
X66171_at	-461	-399	-721	-292	-786	-905	-106	-1371	13	8	-1331
X66276_s_at	150	246	252	124	294	298	214	526	67	514	582
X66358_at	-239	-140	109	26	219	-295	-198	-244	-71	-339	-100
X66360_at	-33	-56	30	15	10	-44	-50	8	-71	-50	-32
X66362_at	-229	-156	29	-142	-189	-196	-196	-257	-333	-49	46
X66363_at	305	499	415	282	526	946	239	249	407	625	642
X66364_at	651	693	740	174	402	965	345	537	787	968	1060
X66365_at	657	-73	670	330	287	409	564	130	725	741	1225
X66397_at	490	885	967	373	541	979	390	593	467	727	992
X66401_cds1_at	916	130	1776	911	767	1160	618	266	847	1133	487
X66403_at	642	423	215	530	545	1082	250	455	391	873	862
X66417_at	635	607	436	543	418	1098	491	630	625	904	837
X66436_at	423	218	198	505	526	-133	264	626	296	187	403
X66503_at	-7	134	272	107	58	226	164	182	41	139	-10
X66533_at	62	87	150	-66	2	169	22	17	-127	-40	243
X66534_at	130	161	198	80	134	383	84	101	104	95	1285
X66610_at	91	-4	34	86	-17	-5	50	54	18	-13	0
X66785_at	1532	962	2153	1135	1326	1316	1040	983	2110	1551	3892
X66839_at	123	86	397	129	59	70	9	-56	-44	176	-8
X66867_cds1_at	166	306	450	542	190	479	169	110	136	237	29
X66894_s_at	384	703	557	497	470	994	374	658	477	1000	1138
X66899_at	917	1412	1160	738	1314	199	312	550	389	317	894
X66922_at	76	24	5	51	98	-109	-41	-6	0	25	-78
X66945_at	667	1641	11	-35	366	-704	206	108	27	-357	-121
X67081_at	8	-14	11	6	39	-17	57	49	-127	45	-165
X67098_at	237	391	375	49	177	254	93	2	245	262	1333
X67155_at	335	319	168	117	79	218	228	119	155	264	355
X67235_s_at	43	-6	151	348	870	296	199	387	576	554	870
X67247_rna1_at	25118	24883	24793	22472	20753	24964	22793	15256	19641	23929	29286
X67318_at	-48	-121	-231	-170	-1	-217	-117	-169	-129	-162	-355
X67325_at	-1064	-789	-617	-801	-961	-403	-524	-1287	-1149	-1183	-1279
X67337_at	39	34	40	23	73	37	28	-21	-6	12	46
X67491_f_at	233	415	251	170	105	215	264	329	139	221	290
X67594_at	138	76	244	106	187	176	363	286	-127	127	656
X67683_at	85	165	516	417	265	83	210	-84	-4	-7	661
X67697_at	173	163	207	124	281	328	203	175	111	279	487
X67698_at	833	494	398	911	1122	449	1443	1033	2914	2861	683
X67734_at	-3	-777	-396	-76	-414	-1211	-125	-1122	-801	-318	-2016
X67951_at	1426	2736	1720	816	1827	4709	715	767	620	2067	878
X68090_s_at	-138	-57	-76	-50	-91	-167	49	-104	67	92	-46
X68149_at	-142	-124	-194	-33	-161	-94	-242	-231	-259	-266	-206
X68194_at	277	146	147	126	201	28	199	294	34	35	89
X68242_at	47	89	16	65	82	161	-7	-121	46	40	111
X68264_rna1_at	-241	266	73	-95	-147	32	157	-151	-76	20	-37
X68277_at	4169	2545	2624	5119	3518	7820	578	3927	3424	12101	4147
X68285_s_at	-73	-13	-39	-69	-58	0	33	26	-60	-55	-138
X68314_at	1	64	-45	26	-17	-200	-128	119	-421	128	-176
X68486_at	632	704	831	623	562	1349	555	730	720	708	1282
X68487_at	293	194	0	176	275	368	72	342	169	426	555
X68505_s_at	27	117	48	70	54	110	-3	19	23	60	-37
X68560_at	333	333	689	227	401	262	410	175	271	305	295
X68561_at	182	158	182	169	143	538	168	318	215	317	287
X68688_rna1_s_at	529	96	150	258	61	-145	204	-478	871	108	1295
X68733_rna1_at	455	358	429	360	507	1100	509	730	732	861	1024
X68742_at	147	429	66	32	1	103	7	78	30	46	-105
X68836_at	-19	44	386	-98	-103	176	-176	-69	16	117	-40
X68985_s_at	270	201	295	216	270	446	244	238	152	421	235
X68994_at	178	145	183	182	197	461	91	286	308	178	450
X69089_at	-134	-53	8	-78	-49	-221	-65	-110	-34	-22	225
X69090_at	-485	-309	-446	-227	-301	-760	-325	-528	-560	-598	-938
X69111_at	2857	396	875	1798	2370	1356	450	205	593	985	685
X69115_at	155	374	448	270	369	586	204	199	164	439	807
X69116_s_at	53	-6	69	90	74	37	9	130	44	87	124
X69141_at	469	597	479	114	170	370	231	201	333	324	645
X69150_at	22876	23976	22066	23428	21677	22249	24514	20885	22042	22638	37997
X69391_at	9504	14688	12895	11933	12319	10824	10736	9230	9742	12922	12015
X69398_at	601	886	931	286	411	301	66	177	236	176	341
X69433_at	4786	3463	1618	991	1723	1427	1078	899	1007	632	1198
X69550_at	4326	3998	2759	2879	5109	3721	2834	5210	3591	4194	4825
X69636_at	335	267	349	149	207	463	260	379	366	349	818
X69654_at	4396	5914	10724	12585	10174	13141	8024	4148	4670	10168	10900
X69699_at	1136	997	859	623	830	1320	662	1508	1193	1282	1718
X69819_at	840	1791	1348	1971	1118	-104	1435	1257	2687	1625	2147
X69838_at	429	615	524	262	314	97	120	507	268	279	653
X69878_at	456	192	472	289	430	353	304	700	194	578	799
X69886_s_at	-101	-48	-102	97	19	-301	-55	41	115	-134	-121
X69908_rna1_at	2355	2294	2453	2171	2292	1314	2815	2624	2066	3905	1496
X69910_at	134	296	423	437	615	577	759	372	794	265	200
X69920_s_at	178	234	241	207	225	308	98	299	284	277	338
X69950_s_at	178	207	165	105	-247	377	133	-19	231	172	-322
X69962_s_at	49	53	69	59	149	5	-33	13	16	56	37
X69978_at	152	176	275	105	141	248	136	88	254	303	124
X70040_at	733	569	570	665	705	1057	1660	1749	912	933	1217
X70070_at	-399	-838	8	-1606	-459	202	-182	-446	-574	366	290
X70083_at	-117	-192	-186	-201	-199	-163	-377	-394	-310	-369	-333
X70218_at	513	1124	857	1359	1463	1292	358	1686	701	1472	775
X70297_at	223	203	196	116	159	535	304	171	847	443	1504
X70340_at	-39	-2	80	-49	39	155	50	49	53	73	40
X70394_at	224	279	796	196	391	524	353	125	289	452	666
X70476_at	121	-3	371	-15	34	133	283	-73	530	488	853
X70649_at	47	163	284	1	82	-16	145	60	118	215	-37
X70683_at	6868	4234	1356	1622	1996	3911	387	3662	528	868	2266
X70811_at	71	147	102	121	89	82	87	221	106	107	225
X70940_s_at	878	355	432	-8	306	1124	406	1289	732	1534	721
X70944_s_at	686	3315	1159	1244	2300	1229	342	1716	866	873	1629
X70991_at	434	439	252	90	6	5	218	2	129	42	24
X71125_at	28	-14	64	35	39	23	85	101	53	1	-2
X71129_at	882	812	922	468	421	79	366	413	509	574	547
X71135_at	6	66	11	65	70	-275	775	177	231	-81	-176
X71345_f_at	159	227	179	385	270	203	204	364	183	419	260
X71348_at	-188	-190	-151	-92	-95	-403	-236	-156	11	-219	-271
X71428_at	5158	4461	4624	4096	4553	4850	3023	4087	3067	4315	6097
X71490_at	445	547	222	610	578	-598	524	756	1209	1495	1087
X71661_at	-32	82	8	-8	33	-43	-33	21	-13	24	-27
X71874_cds1_at	2225	-1	1772	2119	907	397	632	426	2796	3260	2589
X71877_at	206	180	170	216	234	1	182	221	245	223	314
X71973_at	2235	3053	1651	2640	2914	2157	2510	2689	1876	3375	2643
X72012_at	-469	-440	-607	-5	-311	-424	-203	-93	-331	-325	-338
X72177_rna1_at	136	324	324	168	250	427	188	318	280	468	444
X72304_at	16	49	-36	-4	-23	-56	-39	-73	-27	-100	-108
X72308_at	-25	141	132	49	378	349	61	552	171	316	227
X72475_at	386	284	317	305	290	497	185	424	247	556	650
X72632_s_at	374	367	437	496	557	560	290	379	458	584	406
X72727_at	1250	4192	2173	2837	4743	2214	892	2035	1454	2140	1756
X72755_at	103	205	189	177	230	442	123	346	305	340	135
X72790_at	186	17	326	138	161	173	77	95	-34	-23	81
X72841_at	626	882	1074	505	967	260	553	778	440	486	382
X72879_at	79	115	173	59	79	314	136	104	150	194	-29
X72882_at	-343	-323	-452	-314	-353	-905	-461	-411	-377	-634	-542
X72889_at	78	29	464	214	266	310	450	424	662	777	661
X72925_at	-167	-305	-171	-203	-303	-317	-179	-199	-171	-253	-355
X72964_at	711	555	680	367	590	917	467	420	433	628	558
X73079_at	-90	14	44	-7	10	-187	-106	-39	326	-7	761
X73113_at	471	444	369	816	454	1001	640	782	938	624	1290
X73358_s_at	2357	4060	3828	1296	2052	2463	542	476	1878	1849	994
X73460_at	21450	18922	18184	20852	17121	15408	20716	16756	10805	15969	12221
X73478_at	857	521	631	596	818	613	781	1746	803	1366	618
X73501_at	-164	-141	-151	-154	-210	-323	-80	-205	-162	-148	-81
X73608_at	78	-79	49	107	21	-250	9	210	227	57	116
X73874_at	12	5	-62	-12	-47	-7	-44	-32	-6	-27	56
X73882_at	-30	20	4	-49	-30	-38	17	49	254	-12	200
X74008_at	1392	1413	1586	1352	1471	796	613	383	901	961	477
X74039_at	107	32	68	92	81	59	-31	106	50	229	322
X74104_at	1634	3038	1794	1627	1725	1469	1327	1254	1795	2210	1282
X74142_at	-16	-31	-36	9	49	-61	-9	-93	-20	18	-189
X74262_at	1058	953	2050	149	583	655	919	301	748	810	544
X74295_at	532	480	202	246	226	1042	161	130	780	438	1011
X74301_s_at	67	35	52	382	201	578	90	184	291	275	685
X74328_rna1_at	367	459	463	149	225	443	71	370	421	310	824
X74330_at	398	284	282	59	27	1	206	-69	53	195	127
X74331_at	86	124	217	42	78	79	169	153	108	120	146
X74496_at	157	339	388	177	211	263	271	242	368	336	333
X74570_at	376	221	204	584	-22	47	191	247	294	358	1187
X74614_at	1080	1120	945	1053	893	1416	859	1324	1035	1010	1740
X74764_at	911	749	483	630	793	971	935	951	590	572	1032
X74794_at	576	459	29	-1	194	862	886	741	440	521	731
X74795_at	3918	2464	2109	1017	2551	1589	1976	1387	1271	2221	1802
X74801_at	722	1369	1084	427	478	505	564	288	421	719	330
X74819_at	120	131	38	76	63	-7	98	385	173	160	474
X74837_at	-201	-110	-14	66	-49	59	150	19	-155	-17	-243
X74874_rna1_s_at	757	1269	784	495	1045	884	191	918	699	907	574
X74929_s_at	-59	-133	-147	72	178	2	6	-203	81	-121	298
X74987_s_at	84	26	109	17	110	115	33	151	74	38	157
X75042_at	117	460	263	197	310	169	77	125	259	222	260
X75091_s_at	995	666	915	825	1067	707	326	489	366	485	417
X75208_at	420	521	405	486	626	697	374	491	558	745	582
X75252_at	699	1146	985	606	934	772	467	1012	549	784	569
X75304_at	788	311	491	472	401	545	371	357	542	621	1198
X75308_at	-4	22	34	93	75	-70	-63	71	-4	-42	62
X75315_at	65	559	437	509	1378	1809	-177	212	122	-269	-225
X75342_at	-59	224	381	226	251	215	183	468	474	359	702
X75346_s_at	50	507	99	359	242	-65	68	387	55	64	121
X75535_at	-107	-80	-32	-72	-81	-248	-139	-136	27	-106	-32
X75546_at	239	212	142	95	167	170	134	199	338	179	371
X75593_at	607	496	472	637	970	1088	1124	1105	389	1560	1276
X75755_rna1_s_at	242	593	628	318	891	655	217	374	296	325	452
X75756_at	16	-82	-3	-15	121	73	84	192	-57	20	-51
X75861_at	1498	2110	1538	1217	1449	1181	1601	1129	1647	2697	1306
X75917_at	-178	-242	-222	-166	-179	-373	-131	-203	-213	-111	-300
X75918_at	14	-56	0	172	129	-20	23	-19	-41	156	-8
X75958_at	-8	-9	36	-31	-13	-106	7	60	-9	-19	-86
X75962_at	299	436	388	595	761	350	237	238	713	410	1244
X76013_at	1623	2369	2569	1775	2112	1938	1663	1653	1987	2607	2803
X76029_at	142	142	112	129	-17	161	104	147	64	191	157
X76040_at	670	542	142	191	175	200	174	147	113	77	89
X76057_at	152	-3	575	180	49	-136	128	227	-69	177	54
X76059_at	74	-6	-39	22	27	-61	101	54	354	50	24
X76061_at	-20	71	449	396	113	167	168	82	139	139	485
X76092_at	-84	-119	-119	-12	-46	-170	-4	-149	23	-102	-119
X76104_at	448	351	600	361	351	877	379	656	282	680	951
X76105_at	-28	-59	27	149	-30	-370	228	182	48	-83	-596
X76132_at	131	389	469	111	374	437	228	340	509	380	615
X76180_at	39	-184	112	-115	107	38	22	-39	162	95	268
X76223_s_at	5588	8361	-458	1006	-9	145	-302	-567	-115	-8	-341
X76228_at	576	692	722	459	575	889	696	498	785	867	631
X76302_at	399	473	511	756	951	536	282	177	315	415	393
X76342_at	16	-23	5	18	42	56	-22	6	99	-33	48
X76383_at	-12	-66	15	-3	-6	1	-19	-60	30	16	-16
X76498_at	-93	-136	0	-51	-70	-251	-23	-123	0	-149	-349
X76534_at	19	-7	-39	49	42	-68	38	-2	-13	-10	18
X76538_at	431	333	570	330	349	706	379	511	539	1027	1000
X76648_at	330	512	679	471	986	1012	769	23	1047	1018	249
X76717_at	2688	1292	1459	1547	1474	1622	515	2037	2004	1197	3559
X76732_at	1309	1256	369	280	270	172	1406	533	150	224	466
X76770_at	829	527	989	538	531	1563	450	964	1132	1313	1935
X76942_s_at	227	448	346	145	294	254	-44	78	141	177	287
X77094_at	49	91	68	605	790	692	807	641	1202	706	1694
X77166_at	-21	70	76	-19	34	40	7	-52	-62	41	13
X77197_at	37	89	42	86	127	115	128	-17	20	63	140
X77307_at	148	108	213	57	-1	-31	150	121	162	174	569
X77366_at	-121	39	55	-81	273	-167	-45	505	-41	14	279
X77383_at	-177	-96	-114	-7	-213	-274	-117	-114	-104	-161	-260
X77533_at	-73	-68	-119	-159	-277	100	-287	-312	-407	-363	-645
X77548_at	471	601	761	197	406	731	724	335	1359	1386	943
X77567_s_at	131	41	237	143	186	28	-41	216	373	-260	-73
X77584_at	3922	4614	2889	653	1823	835	2645	3272	1568	2541	1680
X77588_s_at	388	898	582	304	291	592	104	242	356	452	1163
X77737_at	42	79	226	-2	235	1418	98	-45	-106	-9	-119
X77744_at	14	50	59	-2	-15	5	-28	-15	-37	-26	48
X77748_at	10	6	45	-72	-9	106	45	62	83	83	154
X77753_at	54	46	42	40	115	61	77	15	-4	43	116
X77777_s_at	-380	-346	-303	-226	-359	-298	-253	-455	-391	-61	-653
X77794_at	687	1482	686	676	718	289	885	318	305	352	336
X77909_at	73	204	36	145	235	680	30	489	169	281	566
X77922_s_at	59	10	99	52	19	94	68	49	-9	6	-24
X78031_at	369	199	404	282	266	500	323	522	403	616	1116
X78121_at	-121	-91	-86	-15	-78	-230	-149	-305	-50	-82	24
X78136_at	9454	8724	5443	6380	8259	6361	8520	6549	4012	5202	3543
X78338_at	385	1063	1061	523	571	983	529	1196	525	504	1510
X78342_at	7	-125	-35	-80	-118	-125	-20	-49	-41	9	474
X78416_s_at	30	106	71	57	93	154	71	151	39	85	29
X78520_at	37	38	-20	7	-74	-244	-66	-169	27	-104	-347
X78549_at	-103	466	-261	-62	187	614	142	327	129	632	1100
X78565_at	-3	-10	-65	-39	-63	34	-22	6	30	88	97
X78578_at	-39	-26	-21	4	6	44	9	-49	-44	35	-81
X78627_at	281	338	355	295	550	452	421	151	298	449	306
X78669_at	186	351	217	298	739	295	84	60	71	119	54
X78678_at	-282	-190	-160	-245	-217	-421	-288	-60	-315	-429	-517
X78686_at	35	63	65	49	67	113	77	47	0	88	151
X78687_at	281	276	23	268	65	97	82	238	-108	120	-54
X78706_at	-41	242	-418	156	401	-986	-494	-166	667	-160	138
X78710_at	20	80	-44	-106	-155	-44	-107	-69	44	-121	-10
X78711_at	50	53	100	95	75	56	139	160	97	74	100
X78712_at	-44	-112	-187	-69	-98	-119	-84	-84	-111	-300	-287
X78817_at	2013	1379	2658	2209	2342	2105	1483	2505	3343	2495	7897
X78924_at	237	297	398	306	229	361	336	257	440	462	891
X78925_at	196	156	308	354	282	127	237	75	259	281	352
X78926_at	59	72	75	53	57	179	84	56	48	35	100
X78932_at	1	50	59	45	35	-86	-26	-84	37	-44	-5
X78933_at	44	69	111	14	137	79	71	43	48	81	195
X78992_at	1295	4220	3705	4472	10779	5431	912	1723	4207	4564	11375
X79066_at	421	-36	-172	256	50	440	222	583	-229	760	-626
X79067_at	1501	841	684	413	606	145	-201	-108	210	874	-463
X79200_at	526	626	399	499	462	55	502	346	23	507	666
X79200_s_at	-49	-24	-19	-26	37	-107	-53	8	-57	22	43
X79201_at	25	114	232	64	222	8	131	210	148	81	168
X79204_at	84	36	47	80	23	25	38	6	125	121	89
X79234_at	15491	15716	14333	15351	12779	10577	14195	11825	6125	14458	10166
X79353_at	432	523	203	723	897	997	166	548	495	864	1537
X79439_at	503	767	488	924	1321	1835	1056	1723	393	1995	997
X79440_at	82	9	-194	-74	-187	-1	-164	-17	-173	-160	100
X79483_at	-230	31	-378	-148	-341	-698	183	-210	20	-16	512
X79510_at	35	-35	-170	-72	17	-125	122	-60	196	-28	105
X79536_at	2108	3386	1794	2932	3382	1134	780	1785	1329	1636	2700
X79568_at	-129	-194	-89	-187	-117	-296	-275	-145	-162	-205	-395
X79683_s_at	83	22	30	69	91	104	31	290	46	291	127
X79780_at	201	132	138	195	-58	-55	99	234	180	169	363
X79781_at	147	421	496	189	378	406	298	290	349	504	173
X79865_at	640	430	440	129	126	637	142	-15	104	305	886
X79882_at	-132	-214	-249	1010	307	-349	50	-82	1366	1170	723
X79888_at	30	81	70	97	94	244	93	34	69	158	287
X79981_at	305	340	347	291	353	808	239	472	456	601	867
X79984_at	95	126	143	126	98	146	38	121	-46	97	130
X80026_at	246	242	213	240	142	577	120	138	426	481	826
X80062_at	-18	-84	34	24	46	14	-30	169	104	-34	13
X80198_at	140	282	226	555	343	211	-77	-199	602	437	778
X80199_at	1450	1775	2021	1234	1865	2338	1019	1549	1593	2011	3085
X80200_at	1829	5348	1428	3556	3084	2526	834	1289	1288	1936	2117
X80230_at	586	605	563	583	841	818	266	106	447	529	1805
X80343_at	-555	-9	-512	-328	-205	-754	-498	-422	-525	-460	-414
X80497_at	212	255	441	218	270	467	130	247	319	303	1176
X80507_at	173	130	97	105	146	265	79	101	206	269	216
X80590_at	207	279	272	158	265	505	153	299	189	48	276
X80692_at	853	1136	391	1316	1033	445	214	762	215	349	504
X80695_at	326	772	847	275	469	548	596	186	363	1047	241
X80754_at	1073	1247	1248	1045	910	1851	900	1031	778	1438	1529
X80763_s_at	396	404	408	318	318	670	452	383	437	842	816
X80818_at	2244	2244	2667	2867	2772	2739	2494	3597	2474	2959	4551
X80822_at	18867	16328	13925	17180	17416	17199	21639	26247	20297	13441	25857
X80878_at	146	114	211	177	-15	704	161	316	88	-8	447
X80907_at	653	607	576	479	501	1133	1260	756	871	1295	799
X80909_at	7473	9581	8921	7804	7621	5258	7273	5650	6273	9361	4798
X80910_at	419	818	559	287	545	526	234	320	257	441	233
X80915_rna1_at	333	293	366	530	285	814	283	420	335	711	840
X80923_at	260	233	301	241	257	607	295	327	354	491	341
X81003_at	332	162	661	382	291	653	402	481	400	778	403
X81198_at	285	617	624	377	333	736	402	403	593	722	444
X81333_at	50	31	91	69	149	221	12	173	60	61	276
X81372_at	129	72	284	48	29	5	17	101	366	123	572
X81420_at	-707	-672	-1181	-417	-351	-1095	-421	-171	139	-1337	-609
X81438_at	-237	-232	-215	-175	-230	-781	-323	-316	-287	-353	-672
X81479_at	-123	-35	-42	19	-38	-353	-50	-177	282	-36	292
X81625_at	258	614	353	318	359	166	274	559	231	247	455
X81636_at	-8	62	43	97	65	-52	11	52	20	-79	-203
X81637_at	-27	108	-72	104	151	-124	82	73	-139	46	-35
X81788_at	128	-2	224	85	-3	-40	-6	-28	171	160	-29
X81817_at	1566	2016	1944	1325	1831	1397	1294	2063	1832	2288	2309
X81832_s_at	-584	-519	-518	-482	-493	-896	-756	-1081	-407	-889	-1111
X81836_s_at	-62	25	14	-102	53	188	-65	-13	13	11	-51
X81851_s_at	-97	121	-198	-110	-70	-422	-263	-21	-106	-262	-103
X81882_at	12	33	43	65	51	77	15	62	83	14	140
X81889_at	99	146	159	60	90	238	155	188	88	113	187
